mag_auto_g,mag_auto_r,mag_auto_i,dec,ra
21.1679,20.0507,19.5873,-1.365819,317.982209
23.5976,21.7682,21.1678,-1.360673,317.973061
24.2563,22.8666,21.8074,-1.360134,317.974535
23.2903,22.6548,22.035,-1.352077,317.969871
22.8189,21.9776,21.5625,-1.36232,317.987164
24.0657,22.4437,21.9314,-1.364555,317.992301
23.2113,22.7021,22.2522,-1.370762,317.994802
22.7378,21.5334,20.8584,-1.362998,317.994396
22.1791,21.311,21.154,-1.352829,317.988908
22.6116,21.9244,21.6134,-1.359735,317.999752
22.8635,20.9919,20.3518,-1.35346,317.993675
23.2022,21.4933,20.569,-1.349147,317.975113
24.7323,22.3018,20.9263,-1.344375,317.974879
25.6745,23.7778,22.0984,-1.343175,317.975166
23.8128,22.2564,21.6178,-1.3502,317.977629
23.5512,22.7719,22.2176,-1.35002,317.981899
23.4069,21.5899,20.8126,-1.349148,317.981357
23.698,22.2936,21.3743,-1.33841,317.971464
23.9583,22.8053,22.0496,-1.338746,317.9769
22.6233,21.4131,20.8209,-1.334947,317.974098
23.3132,21.4866,20.5778,-1.334882,317.975349
21.8073,21.1065,20.7183,-1.334246,317.981967
24.2482,23.3114,22.1287,-1.333032,317.981674
23.2118,22.2783,22.1314,-1.343397,317.986487
24.1754,22.6945,21.9899,-1.340798,317.992086
22.9001,21.9407,21.3772,-1.340147,317.990198
23.9827,21.7665,20.8703,-1.410185,318.001272
24.2136,22.4186,21.7618,-1.408595,318.002284
19.6947,18.6322,18.1853,-1.40758,318.00748
22.054,21.1956,20.8702,-1.411936,318.013332
25.2193,23.5567,22.2186,-1.408493,318.010486
21.2964,20.645,20.3827,-1.405453,318.01174
23.4092,21.6531,20.7894,-1.40289,318.013951
24.1397,22.7611,22.4427,-1.409438,318.016728
24.7505,23.5435,22.3885,-1.397733,318.016186
22.6629,21.4771,20.9729,-1.3983,318.021158
23.9887,22.4355,21.1398,-1.381947,318.000809
24.8963,23.5913,22.4892,-1.381056,318.01557
24.0175,22.5344,21.9327,-1.391503,318.019449
23.1837,22.2237,21.1055,-1.392458,318.021002
24.4664,22.5371,21.9091,-1.386086,318.019599
23.0758,22.1636,22.2441,-1.384801,318.016134
22.5088,21.5646,21.3581,-1.383917,318.016483
22.1599,20.7714,20.2062,-1.38485,318.018883
23.3246,22.45,22.2335,-1.411152,318.033625
24.0612,22.726,21.1275,-1.410122,318.034016
22.7493,20.8581,19.9099,-1.396137,318.032325
23.8656,21.7992,20.8957,-1.395269,318.033702
25.1681,23.6089,22.4459,-1.39567,318.041861
21.6217,21.1111,20.9291,-1.411835,318.050233
23.0998,21.8624,21.3543,-1.413951,318.051905
22.7402,22.0217,21.6341,-1.402084,318.047136
23.3552,22.8036,22.1459,-1.394486,318.053269
21.0107,20.2664,19.8754,-1.381385,318.04958
22.029,20.9134,20.3231,-1.378114,318.049035
23.6038,22.6936,22.3354,-1.367995,318.003693
21.9721,21.0631,20.7471,-1.369264,318.014416
22.0792,21.3705,20.9992,-1.363997,318.011545
24.7537,22.4853,21.3588,-1.362589,318.015656
23.7043,22.7748,22.4801,-1.361498,318.000707
26.3929,23.5772,22.1448,-1.360119,318.007407
25.9895,23.0557,22.0503,-1.359018,318.005085
25.1652,23.6037,22.1212,-1.356621,318.005303
24.854,23.3367,22.1049,-1.359091,318.007853
24.1471,23.0669,22.0105,-1.368919,318.025622
22.7249,22.1219,21.9971,-1.363889,318.030591
24.238,22.9366,22.2739,-1.357256,318.024972
24.9597,23.2004,22.0903,-1.33601,318.003837
22.0302,21.2807,20.9587,-1.347299,318.026309
24.3953,22.2265,21.2219,-1.341679,318.029839
22.1616,21.2793,20.9094,-1.335912,318.023461
23.0661,21.9482,21.6507,-1.331623,318.025967
23.9155,22.9666,22.0427,-1.331623,318.029425
23.3303,22.5766,21.9596,-1.363455,318.041561
23.9898,23.1812,22.4549,-1.364228,318.044825
21.4206,20.0321,19.4795,-1.357659,318.03464
22.7153,22.4573,21.7671,-1.364917,318.058059
22.0703,20.8754,20.3898,-1.360017,318.049782
23.2144,22.2701,21.9841,-1.356372,318.059865
23.737,23.1771,22.2305,-1.356755,318.061571
24.076,22.8208,22.46,-1.340438,318.035062
23.786,22.0216,21.0019,-1.336142,318.031699
24.2063,22.0552,20.634,-1.348911,318.047319
24.9568,23.4117,22.2458,-1.347601,318.048778
21.6458,20.7944,20.4417,-1.335661,318.047449
21.416,20.2787,19.8052,-1.337167,318.054746
23.0682,21.7329,21.0581,-1.333903,318.061136
23.3672,23.0203,22.3112,-1.662716,318.065776
23.3787,22.3033,21.8871,-1.657822,318.064035
24.0603,22.474,21.4223,-1.659022,318.06425
24.5358,22.7567,22.1277,-1.656043,318.068583
22.6783,21.6992,21.3882,-1.659741,318.071354
22.6668,22.2207,22.0264,-1.651588,318.065042
23.4129,22.6063,22.2492,-1.650125,318.063402
23.5368,22.7513,22.043,-1.653217,318.067138
22.3292,21.5411,21.1528,-1.647918,318.064551
22.6775,21.7183,21.3864,-1.652661,318.072508
21.3428,20.8265,20.556,-1.658417,318.081084
23.7969,22.0807,21.1424,-1.664613,318.087578
22.9874,22.4214,22.3138,-1.648722,318.079164
22.046,20.737,19.7457,-1.648482,318.082296
21.5276,20.5033,20.0962,-1.645754,318.086987
23.2305,22.7253,22.3117,-1.638293,318.069639
23.4675,22.1134,21.4421,-1.641504,318.076248
23.09,21.2026,20.4693,-1.633821,318.076962
23.7019,22.3018,21.8938,-1.62971,318.063376
23.43,21.8072,21.1821,-1.623724,318.067402
21.476,20.6251,20.4189,-1.6333,318.075449
22.5883,21.5227,21.154,-1.629909,318.076358
22.959,22.0595,21.2088,-1.662691,318.09613
23.6148,22.5859,22.1041,-1.656329,318.103502
23.4918,22.0904,21.371,-1.652483,318.107552
23.1059,22.2141,21.6828,-1.664786,318.11321
22.504,21.8898,21.7635,-1.658591,318.112573
21.8218,21.6843,21.4318,-1.636465,318.103398
22.986,21.5221,20.537,-1.6281,318.099638
23.8393,22.8181,22.2189,-1.626454,318.104285
23.9758,23.0008,22.4893,-1.635534,318.116434
23.408,21.4261,20.3373,-1.63823,318.119056
23.9802,23.0258,22.3837,-1.6313,318.111048
23.2699,22.4889,21.8706,-1.629921,318.111346
22.1805,21.1474,20.5898,-1.62453,318.109961
23.3809,22.4182,21.8309,-1.628505,318.119047
21.0688,20.3019,19.9292,-1.626861,318.121166
23.897,22.8129,22.437,-1.61936,318.06339
23.6524,22.4549,21.8864,-1.617775,318.071916
23.8858,22.6591,22.2807,-1.610195,318.074952
23.0774,22.2132,21.7466,-1.618471,318.079259
23.7905,22.8797,21.9444,-1.607861,318.084677
22.6267,21.672,21.0448,-1.605383,318.092106
22.5305,21.0666,20.6286,-1.603652,318.092779
23.9949,22.4171,21.9874,-1.597841,318.075428
25.5519,23.4634,22.2659,-1.592184,318.073814
25.0776,23.5808,22.1278,-1.589149,318.064537
22.6366,21.7172,21.4384,-1.584131,318.065565
23.9171,22.6882,22.4248,-1.591117,318.075283
23.824,22.8936,22.3849,-1.589081,318.075686
22.5541,21.3228,20.8588,-1.60033,318.082496
23.9993,22.8961,22.4385,-1.599118,318.084605
25.6617,23.449,22.4325,-1.59327,318.080137
24.2165,22.9452,22.4644,-1.593903,318.085674
23.3993,23.373,22.3978,-1.584838,318.084517
22.0121,21.0185,20.7083,-1.587399,318.08939
23.8177,22.6181,22.0322,-1.583445,318.087321
23.1314,22.266,21.7883,-1.61426,318.099108
23.0065,21.958,21.5356,-1.615713,318.10181
22.6651,21.977,21.7286,-1.612965,318.094253
22.8022,22.2838,22.1084,-1.610748,318.093754
23.9306,22.6649,22.292,-1.609279,318.094175
23.76,22.7971,22.3512,-1.608612,318.096982
23.2398,22.6311,22.3596,-1.606757,318.097447
23.1443,21.7038,20.8587,-1.623212,318.110465
23.9851,23.0181,22.4502,-1.622347,318.111006
23.2821,22.2333,21.6479,-1.620875,318.109285
23.0624,22.6445,22.1656,-1.615511,318.119895
22.7323,21.6779,21.0337,-1.617179,318.122745
24.2633,22.602,21.7547,-1.608464,318.113372
24.631,22.7558,21.6594,-1.613189,318.117616
21.0054,19.8322,19.407,-1.612331,318.122241
23.368,22.4007,21.7775,-1.608364,318.118459
23.6045,22.4938,22.2188,-1.601631,318.093696
22.5112,21.9219,21.689,-1.599782,318.093663
22.8657,22.5486,21.9438,-1.59828,318.106859
21.4698,20.726,20.3982,-1.588013,318.098265
23.4667,22.5806,21.7745,-1.58648,318.093377
23.3291,22.6189,21.8183,-1.600878,318.114866
20.2416,19.7409,19.4186,-1.58805,318.123167
23.3088,22.7986,21.9964,-1.584495,318.123594
23.539,22.6648,22.4314,-1.664911,318.130559
23.2633,22.8299,22.0989,-1.660657,318.125179
22.2402,21.0409,20.5904,-1.658122,318.12777
24.6763,22.9472,21.7236,-1.658625,318.136809
21.8557,20.8284,20.0706,-1.649729,318.126802
25.491,23.0428,21.8644,-1.64962,318.128482
21.9488,20.8648,20.4273,-1.65298,318.132709
25.5933,23.7177,22.2287,-1.645814,318.138756
24.5228,22.7248,21.4924,-1.663886,318.143225
22.2249,21.429,21.254,-1.66238,318.143056
24.1069,23.0328,21.9897,-1.658303,318.14036
25.2186,23.7584,22.4526,-1.658589,318.148671
23.7216,22.6147,21.5031,-1.656435,318.154549
22.2256,21.8938,21.6098,-1.651717,318.148921
23.3565,22.9467,22.4503,-1.65506,318.152929
21.9916,22.0508,21.6807,-1.653139,318.152029
24.7248,23.3867,22.1965,-1.637576,318.124485
24.4611,23.0545,21.9795,-1.631101,318.12684
21.4575,20.5901,20.4343,-1.629768,318.127507
21.7798,21.0069,20.7524,-1.628226,318.126973
22.6053,21.556,21.1273,-1.63054,318.143757
22.1715,21.2477,20.7808,-1.631356,318.146564
21.5842,20.5302,20.027,-1.629786,318.142615
20.5933,20.244,20.0071,-1.63211,318.148757
23.647,22.8204,22.0356,-1.625655,318.152839
23.7075,22.6347,22.1144,-1.658646,318.166506
23.1061,22.2422,21.756,-1.65536,318.155987
22.6587,21.9787,21.5476,-1.655019,318.171693
22.4586,21.9861,21.9351,-1.655009,318.173359
22.9702,22.5232,22.4174,-1.650144,318.178056
24.5329,22.8276,21.8412,-1.656625,318.181258
23.4901,22.6282,22.2484,-1.65406,318.180633
24.4002,22.7486,21.6008,-1.652304,318.185314
23.0524,22.4956,22.273,-1.625369,318.16055
23.4351,22.8592,22.13,-1.627919,318.172538
23.7519,22.7563,22.3939,-1.627736,318.179954
23.7652,22.5695,22.2232,-1.623535,318.127062
21.6973,20.9178,20.6598,-1.62208,318.12878
24.533,22.4889,21.6329,-1.617758,318.126284
24.1309,23.0156,22.4711,-1.616761,318.132646
21.1725,20.2749,19.8639,-1.60941,318.124277
23.4236,22.3912,21.9794,-1.611747,318.128794
23.2019,22.4524,22.0915,-1.607136,318.126062
23.5485,22.9775,22.3858,-1.61054,318.132835
23.3906,22.5318,21.8479,-1.60838,318.137763
23.8083,23.0896,22.327,-1.619898,318.142021
23.8934,22.9884,22.4841,-1.612813,318.1502
22.9909,21.9754,21.7011,-1.598085,318.129783
23.5259,22.6193,22.4052,-1.588517,318.124875
23.2402,22.5539,21.7884,-1.592958,318.128623
21.9884,20.9799,20.6156,-1.584508,318.124922
24.2365,23.5732,22.4693,-1.584964,318.126298
22.8647,22.5749,21.7335,-1.583773,318.127526
23.9745,23.1469,22.2707,-1.585207,318.129561
23.1313,22.0976,21.7267,-1.590682,318.138808
23.1695,22.6183,22.4845,-1.602747,318.140343
21.7544,20.5711,20.1604,-1.594034,318.144135
23.8596,22.6772,22.4758,-1.599561,318.149293
26.32,23.925,22.3564,-1.585612,318.15237
23.6617,22.85,22.1179,-1.616597,318.173012
23.385,22.2454,21.8871,-1.61618,318.178994
23.7624,22.1901,21.6104,-1.611231,318.171447
23.6766,23.0388,22.3028,-1.606557,318.17951
24.8978,22.7977,21.8147,-1.595906,318.156148
23.8918,21.8676,20.906,-1.592449,318.15576
26.6643,23.4332,22.3695,-1.591032,318.156098
22.9563,21.4815,20.64,-1.587217,318.169311
24.0718,22.9864,22.4772,-1.595047,318.173324
23.7846,22.3402,21.7443,-1.598976,318.175962
23.627,22.5716,21.8381,-1.591294,318.17284
24.825,22.9391,21.6816,-1.592545,318.177338
24.5975,23.2857,22.0139,-1.58622,318.175437
23.6656,22.7589,21.8988,-1.591355,318.17946
25.4351,22.9907,21.7066,-1.585051,318.183831
23.0313,21.8518,21.1197,-1.580885,318.063773
24.1102,23.0045,22.2724,-1.577609,318.067553
23.9024,22.5581,22.0091,-1.573865,318.064098
26.1703,23.3711,22.4706,-1.573235,318.068381
23.2304,22.153,21.6113,-1.577084,318.072614
24.3442,23.0225,22.0043,-1.566934,318.062668
22.7871,21.7484,21.6226,-1.575201,318.083464
24.4378,22.7581,21.8923,-1.574837,318.088127
25.2939,23.174,22.033,-1.554523,318.068507
22.9997,22.0629,21.7225,-1.557862,318.071478
24.44,22.6225,21.218,-1.555508,318.077307
24.3485,22.5334,21.3427,-1.543158,318.067202
23.4194,22.4461,21.8205,-1.543203,318.068715
23.091,22.4347,21.9697,-1.541389,318.074841
23.4457,22.4865,22.0211,-1.556257,318.078308
24.3088,23.0297,21.9941,-1.557097,318.084102
22.0302,21.062,20.7574,-1.554093,318.083198
23.2903,21.9309,21.252,-1.553607,318.084647
24.4791,23.7743,22.3561,-1.547508,318.082413
21.9584,21.5344,21.2793,-1.547244,318.084295
23.5291,22.1853,21.5932,-1.571341,318.097497
21.969,20.1803,19.5742,-1.578857,318.112916
23.7146,22.2105,21.6387,-1.574243,318.109929
20.6921,19.9986,19.6603,-1.575323,318.115408
23.5547,22.0547,21.7274,-1.580742,318.1188
23.6262,22.9734,22.157,-1.579587,318.119233
24.3256,23.4163,22.0566,-1.581574,318.122755
23.1001,22.11,21.8763,-1.57727,318.120078
23.5222,22.326,21.8716,-1.564021,318.111068
22.2246,21.4581,21.2702,-1.566694,318.113089
23.2596,22.5926,22.4597,-1.562865,318.114004
24.1811,22.4345,21.5293,-1.571259,318.120596
23.8229,21.9184,20.8919,-1.568522,318.123013
24.8372,23.2488,22.3802,-1.555122,318.109834
20.3622,19.3034,18.8472,-1.555243,318.117441
25.8739,23.6298,22.4162,-1.54943,318.113436
24.3504,23.0189,22.37,-1.541158,318.118592
25.5121,23.2941,22.0027,-1.53742,318.06998
25.5404,23.1754,21.6909,-1.530958,318.06796
24.7268,23.1266,22.2107,-1.534934,318.073618
25.4028,23.4931,22.1358,-1.539094,318.074788
24.7117,23.1104,21.9625,-1.53587,318.074731
22.6095,21.7325,20.8213,-1.532294,318.070168
24.0127,22.7275,21.741,-1.526558,318.062335
24.0955,22.8841,21.8088,-1.522729,318.074424
23.4981,22.8645,22.4646,-1.533422,318.087521
25.038,23.3702,22.3789,-1.524205,318.079664
24.8571,23.1401,22.3999,-1.522445,318.07881
22.7595,22.3324,22.0641,-1.522541,318.084688
22.9322,22.4482,21.8223,-1.527815,318.085715
23.638,23.0313,22.0623,-1.528029,318.088562
22.3677,21.4957,21.2415,-1.523024,318.091812
21.7958,20.9618,20.5367,-1.516504,318.06693
23.5733,22.9891,22.3317,-1.507791,318.066755
23.4671,22.4509,21.885,-1.50097,318.066605
22.452,21.7032,21.2246,-1.507092,318.070553
21.9673,20.7884,20.3861,-1.500907,318.071645
22.2271,21.726,21.5234,-1.516855,318.08157
22.941,22.0847,21.7269,-1.515362,318.084609
22.9106,22.207,21.8454,-1.510257,318.08539
22.2241,20.9468,20.4645,-1.508353,318.087873
21.4937,20.9836,20.7413,-1.504586,318.090639
22.4029,20.7463,20.1309,-1.501647,318.088058
22.8348,21.9103,21.6666,-1.500858,318.092902
22.9888,22.6013,22.3979,-1.536954,318.096892
24.014,22.5519,21.6056,-1.531061,318.094781
23.7668,22.9632,22.4533,-1.530297,318.096779
23.4226,22.6296,21.9944,-1.5361,318.104038
23.8153,22.5782,21.586,-1.532735,318.103184
23.7084,22.8303,22.0246,-1.52981,318.095452
23.8017,22.9046,22.068,-1.52566,318.095531
24.114,22.4897,21.5764,-1.523413,318.093743
23.3813,21.6795,20.8334,-1.522404,318.096341
22.6336,22.016,21.7701,-1.519738,318.096845
21.853,21.342,21.0483,-1.522874,318.099304
24.2831,22.4916,21.7034,-1.529016,318.106066
24.1612,22.7423,21.8017,-1.529534,318.107923
23.5833,23.0725,22.2209,-1.522894,318.105619
21.0938,19.6691,19.1216,-1.521553,318.107025
25.0183,23.6072,22.4768,-1.534329,318.110722
20.3352,19.4597,19.0797,-1.525852,318.114888
23.6194,22.6261,21.9579,-1.528465,318.117494
22.3273,20.8361,20.2723,-1.527597,318.119956
25.979,23.0963,22.2624,-1.510484,318.097319
23.0843,21.9644,21.6191,-1.516614,318.108362
22.0913,21.5661,21.3766,-1.512755,318.10283
24.5519,23.1041,22.3597,-1.513856,318.10588
22.8199,22.5942,21.9837,-1.508025,318.095434
23.4321,22.5518,21.8611,-1.503177,318.097373
20.0814,18.9306,18.4613,-1.510731,318.109991
22.9521,21.3494,20.8144,-1.513102,318.122269
22.3576,21.6935,21.6353,-1.508059,318.121587
25.442,23.2731,22.0527,-1.503809,318.118036
23.8324,23.0677,22.1181,-1.580801,318.127161
22.4215,20.9864,20.0829,-1.573848,318.126533
22.6021,21.8936,21.6533,-1.564976,318.127381
24.8464,23.5431,22.1792,-1.564128,318.125917
23.3389,22.929,21.9713,-1.562255,318.128877
21.5359,20.5106,19.9891,-1.57013,318.136621
24.2779,22.6194,21.6929,-1.572168,318.138456
23.9307,23.4752,22.4976,-1.56587,318.13442
24.7788,23.5382,22.3513,-1.565896,318.138255
23.1871,22.1083,21.7574,-1.569206,318.146788
23.8767,22.3391,21.7015,-1.565483,318.143286
21.7122,20.653,20.3192,-1.567922,318.14902
25.4171,22.904,21.8984,-1.560864,318.125365
22.8403,22.1411,21.4021,-1.555181,318.12725
23.269,22.9661,22.3577,-1.555589,318.128636
22.1704,21.1583,20.8019,-1.557749,318.134314
24.5096,22.5826,21.4948,-1.559034,318.138657
21.184,21.2595,20.9741,-1.545197,318.129835
22.0181,21.6376,21.4823,-1.556171,318.143972
23.4282,22.3262,22.0623,-1.554801,318.151413
23.4419,22.1673,21.9755,-1.556327,318.151577
22.4398,21.7256,20.9213,-1.552899,318.152259
23.6117,21.8571,21.2034,-1.54846,318.147303
24.7132,22.7424,21.5194,-1.542305,318.140589
21.3037,20.0088,19.4937,-1.544077,318.147278
22.1669,21.4899,21.1449,-1.551176,318.154814
24.8565,23.4711,22.1759,-1.544449,318.152579
22.7555,21.4112,20.7672,-1.57858,318.162896
23.1793,21.4197,20.3353,-1.573404,318.163205
23.9881,23.0178,22.0908,-1.568079,318.156434
22.88,22.0906,21.9742,-1.569762,318.162554
24.9106,22.7114,21.7388,-1.563099,318.162264
22.4383,21.3248,20.7687,-1.56577,318.165187
22.7292,22.0915,21.9559,-1.567471,318.167232
24.4505,22.9268,22.1541,-1.566267,318.167061
25.6355,23.4543,22.0705,-1.577095,318.172001
26.1369,23.9231,22.0146,-1.574601,318.171578
22.6247,21.9963,21.5626,-1.573711,318.177012
23.3416,21.7162,20.8214,-1.583654,318.179942
21.4301,20.7187,20.3463,-1.57822,318.181469
25.2272,23.4996,22.4974,-1.578756,318.185014
22.4971,21.8864,21.7023,-1.574453,318.182806
23.0507,22.5317,21.9847,-1.572802,318.173294
22.0167,21.6767,21.6814,-1.570882,318.170971
22.235,21.8079,21.67,-1.570213,318.175907
25.452,23.4324,22.1123,-1.569545,318.177032
21.8625,21.0137,20.5507,-1.565899,318.171948
23.8132,22.3405,21.2792,-1.565654,318.176059
24.9828,23.1202,22.0222,-1.573498,318.186283
24.0034,23.175,22.3419,-1.556996,318.165667
24.768,22.7746,21.887,-1.544647,318.165455
22.2101,21.2631,20.8378,-1.542817,318.170316
22.952,22.453,21.6376,-1.561952,318.172053
24.2314,22.7564,21.6135,-1.561671,318.182742
24.6573,22.9113,21.5189,-1.563222,318.185144
24.5927,23.0326,21.2748,-1.557896,318.185226
25.0622,22.615,21.485,-1.5532,318.186112
23.5706,22.4016,22.067,-1.542616,318.176087
23.0898,22.2314,21.5433,-1.543881,318.180863
23.1854,22.7472,21.9472,-1.535763,318.128801
23.7336,22.4856,21.465,-1.535662,318.130572
23.6252,22.8729,22.3308,-1.534761,318.130202
23.133,21.8377,21.0451,-1.537476,318.136772
24.1018,22.9057,22.0688,-1.531039,318.134368
23.6197,22.6524,22.262,-1.533246,318.138742
24.8567,22.9606,21.9725,-1.529038,318.126929
22.5355,20.6137,19.9698,-1.525775,318.125455
23.65,22.6837,22.2497,-1.528341,318.129702
23.4117,22.3197,22.1282,-1.521823,318.127593
23.3321,21.859,21.3682,-1.534239,318.140307
25.1015,22.4859,21.5986,-1.535249,318.143468
22.8577,21.0856,20.4956,-1.533451,318.142799
23.6535,22.813,22.4486,-1.532722,318.150803
22.8928,22.3293,22.0921,-1.523285,318.142945
22.7801,22.1279,21.4503,-1.525228,318.145701
23.3015,22.6429,22.4751,-1.513582,318.124429
24.9795,23.4487,22.4622,-1.509148,318.125341
24.9013,23.5179,22.388,-1.507281,318.133288
24.0906,22.4523,21.3087,-1.504691,318.136131
23.4786,22.6254,22.3037,-1.517315,318.143958
25.6075,23.2321,22.4285,-1.520366,318.152497
22.2267,22.0134,21.6374,-1.51217,318.152822
25.6285,23.5198,22.3301,-1.535209,318.160317
23.663,22.2484,21.9125,-1.542045,318.169499
23.1367,22.2888,21.9811,-1.538224,318.167306
23.908,22.7074,21.9935,-1.537992,318.172734
24.9937,23.884,22.2043,-1.539195,318.173091
23.6143,21.9088,20.8412,-1.541979,318.1836
22.6651,21.9746,21.6486,-1.539614,318.184046
23.2664,22.1234,21.7191,-1.527915,318.172879
22.9713,22.6064,21.9879,-1.527273,318.173459
24.3988,22.7982,21.6419,-1.531893,318.175091
23.3984,22.5715,22.284,-1.530628,318.178637
25.2275,23.7725,22.2835,-1.526893,318.179076
23.1726,22.1593,21.4931,-1.518264,318.166182
23.8053,22.1846,21.7013,-1.513605,318.169472
25.4049,23.2311,22.205,-1.504767,318.166273
23.4668,22.456,21.4143,-1.50077,318.170209
23.9802,22.0713,21.4332,-1.517299,318.174711
22.0286,20.7033,20.2233,-1.511135,318.173262
22.0898,21.2061,20.9244,-1.51181,318.183821
21.5037,20.8838,20.7731,-1.501762,318.17334
25.2894,22.7872,21.6346,-1.509238,318.185764
22.9274,22.5043,22.1669,-1.505808,318.184093
23.3688,22.4167,21.8967,-1.664634,318.188202
23.9525,22.6412,22.2532,-1.667093,318.192341
24.324,22.8386,21.9498,-1.660072,318.192854
22.75,22.4969,22.2694,-1.662731,318.197804
24.1185,22.9181,22.4568,-1.667292,318.199115
23.2362,22.3417,21.9316,-1.652027,318.193067
23.5824,22.5457,21.3761,-1.648748,318.1909
23.6943,22.5377,22.1087,-1.653446,318.197976
24.081,23.1074,22.4541,-1.656924,318.203867
23.5135,22.1459,21.6553,-1.655874,318.206527
26.7011,23.427,21.7341,-1.651589,318.204044
23.3649,22.2014,21.8309,-1.649965,318.20483
22.5328,21.5525,21.2552,-1.648623,318.209498
23.3831,22.2698,21.7813,-1.648194,318.211259
22.3018,21.3694,20.4078,-1.646891,318.190183
22.9695,22.0117,21.6168,-1.635352,318.187191
24.4256,22.5,21.5748,-1.634266,318.193144
24.2582,22.8356,22.0604,-1.629722,318.193926
23.6697,22.4253,21.762,-1.63134,318.195
24.5106,23.0251,21.5437,-1.647418,318.213647
22.8403,21.9741,21.305,-1.635178,318.205476
20.2807,19.6962,19.3873,-1.632094,318.214984
25.7287,23.1873,22.3153,-1.663858,318.219754
22.5968,21.7955,21.488,-1.659702,318.222231
23.0568,22.4595,21.9522,-1.660507,318.222867
22.0458,21.0253,20.8175,-1.652657,318.21763
22.7456,21.4182,20.6274,-1.651687,318.221111
24.1925,22.642,21.2684,-1.65597,318.227243
24.5296,22.4175,21.3466,-1.654976,318.22945
22.0532,21.3732,21.1072,-1.652364,318.227008
21.6852,20.7131,20.1971,-1.648044,318.227388
24.8792,23.5687,22.0628,-1.648617,318.231385
23.4814,22.3026,21.954,-1.668707,318.242876
23.2664,21.9333,21.3596,-1.659752,318.248171
19.1068,18.1273,17.7139,-1.651707,318.23842
21.708,21.1208,20.9091,-1.653332,318.242698
24.0822,23.1449,22.26,-1.645393,318.230741
21.2686,19.8092,18.9456,-1.64237,318.230258
23.6963,23.2718,22.3596,-1.630759,318.219038
21.5253,21.1324,20.8951,-1.635124,318.226198
23.9277,22.5313,22.0597,-1.629335,318.232459
23.7035,22.8953,22.2022,-1.628442,318.245704
24.4802,23.4063,22.3319,-1.61081,318.187401
23.3581,22.7614,22.3667,-1.613214,318.192337
25.0645,23.1818,22.0059,-1.613478,318.201669
23.69,22.4484,22.1554,-1.620176,318.208707
22.2148,21.5663,21.438,-1.617252,318.206026
23.41,22.4108,22.0215,-1.622057,318.214061
23.1154,22.6437,22.2084,-1.622747,318.215953
24.0211,22.7427,21.8937,-1.611891,318.206899
23.9687,22.2914,21.6922,-1.615848,318.210218
23.1465,22.5976,21.7181,-1.599044,318.188212
24.3269,23.0312,22.2441,-1.595,318.190337
21.8867,20.9971,20.7404,-1.596657,318.19988
23.327,22.3031,21.9463,-1.600201,318.204529
24.2383,23.0462,22.2263,-1.596159,318.205982
23.8675,22.5893,22.057,-1.599675,318.212616
23.6719,22.9308,22.0161,-1.598508,318.214091
23.8443,22.6166,22.4283,-1.585697,318.20845
22.5389,21.4955,21.1885,-1.59469,318.211595
23.5557,22.617,21.816,-1.58807,318.212878
22.9361,22.6217,22.1136,-1.587414,318.21123
23.9914,22.4249,21.47,-1.625431,318.224257
24.0535,23.468,22.4478,-1.620597,318.220708
23.6345,22.6984,22.3171,-1.625423,318.231728
23.6917,23.0085,22.3491,-1.607298,318.219248
24.1289,23.2479,22.4865,-1.606649,318.217914
23.836,22.7705,21.8116,-1.608378,318.220978
22.7016,21.6263,21.178,-1.621574,318.233158
24.7855,22.7245,21.6686,-1.610187,318.239839
22.1942,21.5345,21.2456,-1.597323,318.222584
24.3647,22.9004,22.2442,-1.599129,318.229037
23.1372,22.2395,21.1725,-1.597458,318.226224
24.0273,22.9791,22.2655,-1.597068,318.228958
24.412,23.2292,22.2185,-1.588791,318.228003
25.015,23.6511,22.1759,-1.601751,318.239974
24.4314,22.1383,21.0829,-1.595006,318.234057
25.1377,23.4822,22.2578,-1.593647,318.236402
22.9213,22.0688,21.7942,-1.591217,318.240717
25.2624,23.7202,22.4314,-1.589113,318.237516
23.6368,22.8933,22.2643,-1.586665,318.238272
23.0074,22.5518,22.3365,-1.662854,318.248956
24.0172,23.0475,22.2932,-1.66485,318.259913
24.8075,22.9636,22.1121,-1.661886,318.262322
20.1269,19.4528,19.1399,-1.657847,318.26386
24.1212,22.4731,22.2394,-1.654037,318.261292
23.03,21.7455,20.8339,-1.653463,318.2625
23.0937,22.0334,21.6545,-1.653471,318.264115
23.3015,22.3592,21.9435,-1.666438,318.265381
24.1528,22.7221,22.2423,-1.664259,318.267529
21.8808,20.797,20.0621,-1.659656,318.266738
23.594,22.1218,21.4003,-1.666107,318.275225
23.0438,21.3278,20.6835,-1.654272,318.266048
22.2154,21.6367,21.3921,-1.655183,318.273971
24.3121,22.3272,21.2624,-1.638518,318.248721
21.6294,20.0226,19.4493,-1.640257,318.251779
24.9589,23.3207,21.8601,-1.633896,318.250206
25.5156,23.2929,21.8702,-1.649147,318.277862
24.2015,23.1812,22.3408,-1.637927,318.279149
21.478,20.4603,20.1595,-1.66271,318.280197
22.5207,21.2173,20.6905,-1.66079,318.281375
23.7181,23.2358,22.3434,-1.662347,318.283772
24.2216,22.9668,22.3526,-1.669308,318.289736
23.1256,21.9145,20.9782,-1.657467,318.279934
